image_id,healthy,multiple_diseases,rust,scab
Test_0,0.025107978,0.0950078,0.5554711,0.32441312
Test_1,0.3712645,0.0488738,0.4059632,0.17389855
Test_2,1.8461415e-05,0.0042964397,0.00018938175,0.9954957
Test_3,0.91390294,0.001487763,0.07077042,0.013838894
Test_4,0.004353981,0.00677196,0.98835236,0.0005217296
Test_5,0.9298862,0.0026247737,0.031903334,0.035585694
Test_6,0.17721218,0.02175738,0.032855146,0.7681753
Test_7,0.0012967216,0.00096845505,0.0053707194,0.99236405
Test_8,0.9145042,0.003929724,0.022107411,0.059458666
Test_9,0.16714434,0.023048617,0.39135495,0.41845214
Test_10,0.7340062,0.0075453273,0.22885147,0.02959695
Test_11,0.15175019,0.05289432,0.7803011,0.015054433
Test_12,0.27486166,0.17391497,0.30070618,0.25051716
Test_13,0.5537025,0.022689639,0.383437,0.040170856
Test_14,0.0001718471,0.0032307843,0.9965772,2.023615e-05
Test_15,0.108982414,0.00929525,0.8609168,0.02080548
Test_16,0.65298,0.029981744,0.20454627,0.11249196
Test_17,0.29457828,0.12978923,0.42402115,0.15161137
Test_18,0.49328354,0.0026917895,0.31839195,0.18563278
Test_19,0.006577461,0.07880961,0.88277096,0.031841937
Test_20,0.023444062,0.16905917,0.079507254,0.7279895
Test_21,0.9739445,0.00035134915,0.0107937185,0.014910525
Test_22,0.051352695,0.008175532,0.9354024,0.005069383
Test_23,0.0072615095,0.0006338453,0.004216277,0.9878884
Test_24,0.2285561,0.20320408,0.26025325,0.30798656
Test_25,0.46828473,0.012702973,0.2814001,0.23761226
Test_26,0.122881,0.09701147,0.1354538,0.64465374
Test_27,0.037649114,0.10404522,0.8083345,0.049971145
Test_28,0.5979321,0.028987711,0.32453224,0.04854803
Test_29,0.19116846,0.011768883,0.15640245,0.64066017
Test_30,0.9515798,0.011715161,0.018825565,0.017879544
Test_31,0.03236272,0.065302685,0.8714143,0.030920282
Test_32,0.4104483,0.070570394,0.2355211,0.28346023
Test_33,0.02721864,0.23652977,0.123231165,0.6130204
Test_34,0.40327606,0.010367786,0.120280534,0.46607557
Test_35,0.012170147,0.0065917177,0.009577512,0.9716607
Test_36,0.12381709,0.030815529,0.7968325,0.048534855
