image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0690759,0.1327111,0.5669837,0.23122935
Test_1,0.22250919,0.03338297,0.7030053,0.041102525
Test_2,6.393776e-05,0.00040950696,0.0003549934,0.9991716
Test_3,0.9529658,0.0017241949,0.04140102,0.0039090244
Test_4,8.004966e-06,0.00083182135,0.999151,9.191069e-06
Test_5,0.7172542,0.011951523,0.22889668,0.041897614
Test_6,0.23064427,0.026699362,0.033059027,0.7095973
Test_7,0.0058706296,0.0058314474,0.018500583,0.96979743
Test_8,0.90353745,0.0053605973,0.06421478,0.026887126
Test_9,0.28239828,0.058424152,0.3487547,0.3104228
Test_10,0.76226586,0.011371178,0.13941225,0.08695069
Test_11,0.16916998,0.0047885734,0.81365776,0.012383758
Test_12,0.36553925,0.06412492,0.4194819,0.15085399
Test_13,0.49338397,0.015045402,0.4304064,0.061164215
Test_14,2.3040234e-06,0.00933184,0.99066585,4.7224713e-08
Test_15,0.19569409,0.029335216,0.75581336,0.019157361
Test_16,0.8865728,0.008750409,0.052742526,0.05193426
Test_17,0.0830093,0.25283346,0.63947046,0.02468672
Test_18,0.33504814,0.05882851,0.5383591,0.067764275
Test_19,0.008165007,0.16766648,0.75627273,0.06789576
Test_20,0.034326807,0.046729255,0.13200375,0.78694016
Test_21,0.9751521,0.00097223296,0.01747378,0.0064020185
Test_22,0.0007278923,0.023007585,0.97605985,0.00020468897
Test_23,0.001440345,0.0008880477,0.0022228374,0.99544877
Test_24,0.45238784,0.0064996737,0.40276474,0.1383477
Test_25,0.3955186,0.023381744,0.15164103,0.42945865
Test_26,0.17352305,0.057777505,0.15075347,0.61794597
Test_27,0.10252986,0.045620818,0.7820162,0.06983311
Test_28,0.7854874,0.016369268,0.15395214,0.044191137
Test_29,0.31667078,0.046327133,0.058684237,0.5783178
Test_30,0.9623594,0.00077377865,0.035928324,0.00093841774
Test_31,0.04124482,0.20465486,0.5699794,0.18412092
Test_32,0.34239984,0.03506739,0.31105426,0.31147853
Test_33,0.03121171,0.120853014,0.06714056,0.7807947
Test_34,0.58515507,0.043132655,0.16712032,0.20459194
Test_35,0.0027924555,0.0040884814,0.0044369427,0.98868215
Test_36,0.008049016,0.018608222,0.9716303,0.0017124518
Test_37,0.000521455,0.0006892415,0.00021885018,0.99857044
Test_38,0.03187267,0.02213641,0.004824155,0.94116676
Test_39,0.00018468217,0.009538349,0.9900496,0.0002274573
Test_40,0.20727448,0.05495125,0.4921583,0.24561602
Test_41,0.0023354595,0.0026705752,0.99486333,0.00013070124
Test_42,0.39831427,0.0038688364,0.029117933,0.56869894
Test_43,0.9857349,0.0003186157,0.013627447,0.00031905112
Test_44,0.36820677,0.1405108,0.13964905,0.35163343
Test_45,0.5479252,0.067916505,0.23567948,0.14847884
Test_46,0.44431427,0.081586465,0.3537739,0.12032541
Test_47,2.6566809e-09,0.0002584518,0.9997415,4.1791393e-09
Test_48,8.1586074e-07,0.0004042538,0.9995746,2.0361498e-05
Test_49,0.00015255947,0.0168039,0.9826881,0.0003554603
Test_50,6.379324e-05,0.0043548835,0.9954567,0.00012460165
Test_51,0.07805151,0.01114711,0.90755665,0.0032447258
Test_52,0.26510334,0.07461608,0.53404665,0.12623394
Test_53,0.0036088375,0.023198973,0.97066844,0.0025237065
Test_54,0.20742035,0.14332932,0.22329578,0.42595452
Test_55,8.450293e-05,0.0004138891,0.00019583448,0.9993057
Test_56,0.39235178,0.093367964,0.21785152,0.2964287
Test_57,0.74155277,0.006347254,0.23736984,0.014730108
Test_58,0.0028096011,0.0043847994,0.009388019,0.9834176
Test_59,0.18512544,0.13190113,0.64501536,0.037958086
Test_60,0.0005774425,0.0023606806,0.0006827615,0.9963792
Test_61,0.25427878,0.008772582,0.7224578,0.014490795
Test_62,0.010412545,0.0695256,0.07828406,0.8417778
Test_63,0.06812377,0.02442216,0.01954544,0.8879086
Test_64,0.2777673,0.046102922,0.6304204,0.045709472
Test_65,0.7616831,0.037631627,0.11835937,0.082325816
Test_66,0.7229779,0.01342524,0.09596173,0.16763516
Test_67,3.608094e-10,2.9846915e-05,0.9999702,1.4252729e-11
Test_68,0.013540314,0.042517543,0.039487507,0.9044545
Test_69,0.02907999,0.25737876,0.54177016,0.17177103
Test_70,0.08653475,0.095119156,0.62237036,0.19597569
Test_71,4.3446566e-05,0.0003956804,0.9995604,5.258945e-07
Test_72,0.008172254,0.07060656,0.6568595,0.26436165
Test_73,0.7763982,0.009495841,0.2066076,0.0074983556
Test_74,0.88076276,0.016125102,0.043541037,0.059571136
Test_75,0.23797327,0.019522268,0.7134513,0.029053176
Test_76,0.9861763,0.00026066916,0.0024092027,0.011153904
Test_77,0.013432467,0.007807435,0.97849506,0.0002650254
Test_78,0.019833967,0.36652765,0.14091223,0.47272623
Test_79,0.16535379,0.054247417,0.7293157,0.051083088
Test_80,0.006449894,0.7250055,0.16573025,0.10281436
Test_81,0.032983318,0.07902529,0.8243774,0.063613944
Test_82,0.26652363,0.16265474,0.5167444,0.054077268
Test_83,5.6232504e-05,0.042451866,0.95711756,0.0003744003
Test_84,0.9216566,0.0013435261,0.036962938,0.040036988
Test_85,0.15610433,0.038684055,0.101137534,0.70407414
Test_86,0.23487823,0.03722385,0.71763134,0.010266539
Test_87,0.7039989,0.024267424,0.23748659,0.034247104
Test_88,0.021127628,0.048045233,0.0019101689,0.928917
Test_89,0.2784031,0.027174836,0.43658677,0.25783533
Test_90,0.024983542,0.06720245,0.8949033,0.012910692
Test_91,0.9382928,0.0008113733,0.051389787,0.0095059965
Test_92,0.8529186,0.011183937,0.12691621,0.008981301
Test_93,0.24703066,0.074541725,0.4284878,0.2499398
Test_94,0.01021579,0.008146567,0.0061361534,0.97550154
Test_95,0.42648733,0.073435836,0.35770956,0.1423673
